   1.09125221       1.40129846E-45  0.661000073      0.696134865      0.775960803       0.00000000       2.03463389E-03   1.30363777E-02  0.858068049       0.00000000      -7.22028390E-02  -8.58980343E-02  -8.62993971E-02
   1.09500217       1.40129846E-45  0.660445154      0.695208013      0.774147272       0.00000000       1.95558765E-03   1.25019141E-02  0.821684957       0.00000000      -7.21299052E-02  -8.58860463E-02  -8.62457231E-02
   1.09875214       1.40129846E-45  0.659899414      0.694291830      0.772346258       0.00000000       1.87933422E-03   1.19873546E-02  0.786476552       0.00000000      -7.20587075E-02  -8.58669430E-02  -8.61978605E-02
   1.10250211       1.40129846E-45  0.659371972      0.693395436      0.770567477       0.00000000       1.80589769E-03   1.14922989E-02  0.752668023       0.00000000      -7.19924197E-02  -8.58501196E-02  -8.61782655E-02
   1.10625207       1.40129846E-45  0.658859730      0.692518294      0.768818319       0.00000000       1.73518015E-03   1.10170608E-02  0.720517755       0.00000000      -7.19227269E-02  -8.58419016E-02  -8.61990899E-02
   1.11000204       1.40129846E-45  0.658341527      0.691632688      0.767056286       0.00000000       1.66687439E-03   1.05614364E-02  0.690187693       0.00000000      -7.18464404E-02  -8.58386457E-02  -8.62565190E-02
   1.11375201       1.40129846E-45  0.657870412      0.690800488      0.765365541       0.00000000       1.60079252E-03   1.01240417E-02  0.661666155       0.00000000      -7.17692301E-02  -8.58294144E-02  -8.63326415E-02
   1.11750197       1.40129846E-45  0.657205284      0.689763606      0.763448477       0.00000000       1.53711904E-03   9.70286876E-03  0.634768486       0.00000000      -7.16917142E-02  -8.58067051E-02  -8.64036083E-02
   1.12125194       1.40129846E-45  0.656724691      0.688924015      0.761763692       0.00000000       1.47593021E-03   9.29660164E-03  0.609210968       0.00000000      -7.16223642E-02  -8.57753307E-02  -8.64496157E-02
   1.12500191       1.40129846E-45  0.656272829      0.688113809      0.760116339       0.00000000       1.41712581E-03   8.90546851E-03  0.584712029       0.00000000      -7.15714470E-02  -8.57504532E-02  -8.64632279E-02
   1.12875187       1.40129846E-45  0.655668378      0.687142313      0.758290291       0.00000000       1.36077963E-03   8.53074528E-03  0.561082244       0.00000000      -7.15242028E-02  -8.57454091E-02  -8.64512473E-02
   1.13250184       1.40129846E-45  0.655031085      0.686138093      0.756433427       0.00000000       1.30679063E-03   8.17335211E-03  0.538261473       0.00000000      -7.14620501E-02  -8.57593417E-02  -8.64305273E-02
   1.13625181       1.40129846E-45  0.654612303      0.685364723      0.754831135       0.00000000       1.25470245E-03   7.83269852E-03  0.516298175       0.00000000      -7.13890120E-02  -8.57772157E-02  -8.64196643E-02
   1.14000177       1.40129846E-45  0.654038012      0.684432030      0.753057957       0.00000000       1.20435469E-03   7.50685809E-03  0.495286018       0.00000000      -7.13090822E-02  -8.57820734E-02  -8.64307582E-02
   1.14375174       1.40129846E-45  0.653432965      0.683466017      0.751246393       0.00000000       1.15589076E-03   7.19380379E-03  0.475294232       0.00000000      -7.12282434E-02  -8.57695565E-02  -8.64641443E-02
   1.14750171       1.40129846E-45  0.653043628      0.682728827      0.749694765       0.00000000       1.10931764E-03   6.89261779E-03  0.456317782       0.00000000      -7.11659044E-02  -8.57511833E-02  -8.65093172E-02
   1.15125167       1.40129846E-45  0.652480900      0.681809962      0.747944713       0.00000000       1.06466608E-03   6.60365727E-03  0.438271463       0.00000000      -7.11187497E-02  -8.57436806E-02  -8.65503624E-02
   1.15500164       1.40129846E-45  0.651924610      0.680899084      0.746211588       0.00000000       1.02186447E-03   6.32765703E-03  0.421022058       0.00000000      -7.10638165E-02  -8.57544392E-02  -8.65742192E-02
   1.15875161       1.40129846E-45  0.651380181      0.680001736      0.744494438       0.00000000       9.80623416E-04   6.06464129E-03  0.404441983       0.00000000      -7.09867328E-02  -8.57752934E-02  -8.65770876E-02
   1.16250157       1.40129846E-45  0.650836647      0.679107666      0.742782414       0.00000000       9.40722646E-04   5.81352971E-03  0.388455868       0.00000000      -7.08941221E-02  -8.57898369E-02  -8.65664184E-02
   1.16625154       1.40129846E-45  0.650304317      0.678227723      0.741090000       0.00000000       9.02210304E-04   5.57266083E-03  0.373061359       0.00000000      -7.08117262E-02  -8.57863426E-02  -8.65578502E-02
   1.17000151       1.40129846E-45  0.649783731      0.677361012      0.739411056       0.00000000       8.65357288E-04   5.34066325E-03  0.358316243       0.00000000      -7.07572252E-02  -8.57658088E-02  -8.65682960E-02
   1.17375147       1.40129846E-45  0.649243057      0.676470757      0.737709165       0.00000000       8.30286066E-04   5.11702430E-03  0.344299942       0.00000000      -7.07273185E-02  -8.57398733E-02  -8.66084397E-02
   1.17750144       1.40129846E-45  0.648752928      0.675635695      0.736079037       0.00000000       7.96805369E-04   4.90202429E-03  0.331068635       0.00000000      -7.06999227E-02  -8.57225955E-02  -8.66777897E-02
   1.18125141       1.40129846E-45  0.648074865      0.674604237      0.734235585       0.00000000       7.64697208E-04   4.69627418E-03  0.318621993       0.00000000      -7.06392378E-02  -8.57226774E-02  -8.67647380E-02
   1.18500137       1.40129846E-45  0.647564650      0.673747957      0.732588589       0.00000000       7.33716181E-04   4.50021308E-03  0.306896269       0.00000000      -7.05471560E-02  -8.57406110E-02  -8.68513286E-02
   1.18875134       1.40129846E-45  0.647065759      0.672905564      0.730958581       0.00000000       7.03769969E-04   4.31384519E-03  0.295783281       0.00000000      -7.04607442E-02  -8.57706890E-02  -8.69207457E-02
   1.19250131       1.40129846E-45  0.646575391      0.672076821      0.729351878       0.00000000       6.75072020E-04   4.13673092E-03  0.285165846       0.00000000      -7.04015866E-02  -8.58047679E-02  -8.69641379E-02
   1.19625127       1.40129846E-45  0.646056712      0.671217859      0.727709353       0.00000000       6.47756737E-04   3.96812428E-03  0.274953723       0.00000000      -7.03695267E-02  -8.58352184E-02  -8.69840086E-02
   1.20000124       1.40129846E-45  0.645591915      0.670415998      0.726130903       0.00000000       6.21681684E-04   3.80715821E-03  0.265107185       0.00000000      -7.03458115E-02  -8.58564153E-02  -8.69930461E-02
   1.20375121       1.40129846E-45  0.644938529      0.669419885      0.724347413       0.00000000       5.96700585E-04   3.65300849E-03  0.255638450       0.00000000      -7.02908486E-02  -8.58661532E-02  -8.70088637E-02
   1.20750117       1.40129846E-45  0.644443870      0.668588042      0.722740233       0.00000000       5.72633522E-04   3.50505672E-03  0.246593237       0.00000000      -7.02039897E-02  -8.58666003E-02  -8.70465040E-02
   1.21125114       1.40129846E-45  0.643956423      0.667766094      0.721149385       0.00000000       5.49372751E-04   3.36300116E-03  0.238019884       0.00000000      -7.01215938E-02  -8.58644769E-02  -8.71120617E-02
   1.21500111       1.40129846E-45  0.643479824      0.666955948      0.719574213       0.00000000       5.27031953E-04   3.22684203E-03  0.229939312       0.00000000      -7.00550750E-02  -8.58683586E-02  -8.71993899E-02
   1.21875107       1.40129846E-45  0.642960191      0.666103601      0.717960715       0.00000000       5.05662931E-04   3.09671555E-03  0.222328573       0.00000000      -6.99994490E-02  -8.58837366E-02  -8.72928500E-02
   1.22250104       1.40129846E-45  0.642506838      0.665319204      0.716419101       0.00000000       4.85174183E-04   2.97265453E-03  0.215125084       0.00000000      -6.99595287E-02  -8.59094039E-02  -8.73740166E-02
   1.22625101       1.40129846E-45  0.641848266      0.664323866      0.714656532       0.00000000       4.65628342E-04   2.85443640E-03  0.208248764       0.00000000      -6.99251816E-02  -8.59386250E-02  -8.74305665E-02
   1.23000097       1.40129846E-45  0.641361237      0.663508117      0.713091373       0.00000000       4.47052298E-04   2.74161831E-03  0.201631233       0.00000000      -6.98911697E-02  -8.59637260E-02  -8.74622241E-02
   1.23375094       1.40129846E-45  0.640872598      0.662688494      0.711518824       0.00000000       4.29343840E-04   2.63369596E-03  0.195239455       0.00000000      -6.98511973E-02  -8.59810784E-02  -8.74807984E-02
   1.23750091       1.40129846E-45  0.640353024      0.661838830      0.709919393       0.00000000       4.12368739E-04   2.53026886E-03  0.189081877       0.00000000      -6.98030293E-02  -8.59919339E-02  -8.75049382E-02
   1.24125087       1.40129846E-45  0.639899194      0.661058128      0.708396196       0.00000000       3.96066229E-04   2.43109884E-03  0.183196604       0.00000000      -6.97577298E-02  -8.60007778E-02  -8.75519365E-02
   1.24500084       1.40129846E-45  0.639352322      0.660181820      0.706773579       0.00000000       3.80527170E-04   2.33610510E-03  0.177628547       0.00000000      -6.97019398E-02  -8.60129222E-02  -8.76300260E-02
   1.24875081       1.40129846E-45  0.638998032      0.659503341      0.705361247       0.00000000       3.65618849E-04   2.24531302E-03  0.172405481       0.00000000      -6.96488097E-02  -8.60334933E-02  -8.77352878E-02
   1.25250077       1.40129846E-45  0.638513923      0.658693850      0.703817844       0.00000000       3.51240393E-04   2.15879455E-03  0.167524338       0.00000000      -6.95976764E-02  -8.60662907E-02  -8.78538862E-02
   1.25625074       1.40129846E-45  0.637947679      0.657800615      0.702186942       0.00000000       3.37478530E-04   2.07658112E-03  0.162951946       0.00000000      -6.95363283E-02  -8.61117691E-02  -8.79687741E-02
   1.26000071       1.40129846E-45  0.637615621      0.657150507      0.700817883       0.00000000       3.24311317E-04   1.99857168E-03  0.158638567       0.00000000      -6.95004836E-02  -8.61654207E-02  -8.80671591E-02
   1.26375067       1.40129846E-45  0.637036324      0.656246722      0.699180722       0.00000000       3.11796903E-04   1.92449207E-03  0.154535502       0.00000000      -6.94742948E-02  -8.62187520E-02  -8.81455168E-02
   1.26750064       1.40129846E-45  0.636669934      0.655563414      0.697779834       0.00000000       2.99837440E-04   1.85394590E-03  0.150609881       0.00000000      -6.94465041E-02  -8.62641335E-02  -8.82089511E-02
   1.27125061       1.40129846E-45  0.636119604      0.654690385      0.696178615       0.00000000       2.88361043E-04   1.78654410E-03  0.146848202       0.00000000      -6.94015473E-02  -8.62994269E-02  -8.82674903E-02
   1.27500057       1.40129846E-45  0.635690689      0.653943837      0.694714606       0.00000000       2.77365441E-04   1.72202289E-03  0.143252328       0.00000000      -6.93420768E-02  -8.63287076E-02  -8.83301422E-02
   1.27875054       1.40129846E-45  0.635280192      0.653216541      0.693269849       0.00000000       2.66814255E-04   1.66026875E-03  0.139830098       0.00000000      -6.92985281E-02  -8.63586366E-02  -8.84019434E-02
   1.28250051       1.40129846E-45  0.634839535      0.652460814      0.691802502       0.00000000       2.56737199E-04   1.60125713E-03  0.136588901       0.00000000      -6.92594647E-02  -8.63941312E-02  -8.84839147E-02
   1.28625047       1.40129846E-45  0.634373367      0.651677549      0.690303326       0.00000000       2.47086689E-04   1.54497894E-03  0.133533195       0.00000000      -6.92237169E-02  -8.64369571E-02  -8.85756761E-02
   1.29000044       1.40129846E-45  0.633969665      0.650960505      0.688878953       0.00000000       2.37829765E-04   1.49140938E-03  0.130666047       0.00000000      -6.91979975E-02  -8.64873379E-02  -8.86774510E-02
   1.29375041       1.40129846E-45  0.633434117      0.650107503      0.687309325       0.00000000       2.29054305E-04   1.44050107E-03  0.127990365       0.00000000      -6.91616088E-02  -8.65451321E-02  -8.87899697E-02
   1.29750037       1.40129846E-45  0.633139074      0.649504542      0.686011493       0.00000000       2.20672780E-04   1.39216194E-03  0.125507504       0.00000000      -6.91485405E-02  -8.66081491E-02  -8.89127925E-02
   1.30125034       1.40129846E-45  0.632627904      0.648679018      0.684477448       0.00000000       2.12696585E-04   1.34622306E-03  0.123213515       0.00000000      -6.91359416E-02  -8.66703615E-02  -8.90421718E-02
   1.30500031       1.40129846E-45  0.632236838      0.647975743      0.683073819       0.00000000       2.05120770E-04   1.30243669E-03  0.121095836       0.00000000      -6.91124499E-02  -8.67245495E-02  -8.91707465E-02
   1.30875027       1.40129846E-45  0.631892085      0.647322834      0.681728542       0.00000000       1.97854068E-04   1.26055011E-03  0.119132280       0.00000000      -6.91036507E-02  -8.67678076E-02  -8.92895609E-02
   1.31250024       1.40129846E-45  0.631441593      0.646559477      0.680263400       0.00000000       1.90950799E-04   1.22040301E-03  0.117294520       0.00000000      -6.90599009E-02  -8.68054554E-02  -8.93908516E-02
   1.31625021       1.40129846E-45  0.631180048      0.645992577      0.679014266       0.00000000       1.84301141E-04   1.18198339E-03  0.115554862       0.00000000      -6.90173134E-02  -8.68477300E-02  -8.94719437E-02
   1.32000017       1.40129846E-45  0.630739570      0.645240903      0.677564800       0.00000000       1.77903392E-04   1.14536961E-03  0.113895498       0.00000000      -6.89984486E-02  -8.69033486E-02  -8.95382166E-02
   1.32375014       1.40129846E-45  0.630417347      0.644613087      0.676250815       0.00000000       1.71849446E-04   1.11063616E-03  0.112317786       0.00000000      -6.89874664E-02  -8.69733766E-02  -8.96042436E-02
   1.32750010       1.40129846E-45  0.630066991      0.643954515      0.674900174       0.00000000       1.66106212E-04   1.07777514E-03  0.110846415       0.00000000      -6.89783245E-02  -8.70525837E-02  -8.96912590E-02
   1.33125007       1.40129846E-45  0.629723907      0.643305480      0.673563063       0.00000000       1.60588417E-04   1.04669575E-03  0.109524846       0.00000000      -6.89670444E-02  -8.71344060E-02  -8.98193344E-02
   1.33500004       1.40129846E-45  0.629338384      0.642615259      0.672188222       0.00000000       1.55308837E-04   1.01726491E-03  0.108399950       0.00000000      -6.89495802E-02  -8.72147679E-02  -8.99967179E-02
   1.33875000       1.40129846E-45  0.629071653      0.642043114      0.670931160       0.00000000       1.50310938E-04   9.89345368E-04  0.107500106       0.00000000      -6.89389631E-02  -8.72919112E-02  -9.02113840E-02
   1.34249997       1.40129846E-45  0.628767669      0.641436517      0.669646144       0.00000000       1.45576341E-04   9.62806167E-04  0.106816798       0.00000000      -6.89373985E-02  -8.73643458E-02  -9.04315189E-02
   1.34624994       1.40129846E-45  0.628474176      0.640839696      0.668372035       0.00000000       1.41030803E-04   9.37527977E-04  0.106299803       0.00000000      -6.89383969E-02  -8.74314979E-02  -9.06166956E-02
   1.34999990       1.40129846E-45  0.628128171      0.640189230      0.667042434       0.00000000       1.36668299E-04   9.13429190E-04  0.105870873       0.00000000      -6.89218417E-02  -8.74960795E-02  -9.07355621E-02
   1.35374987       1.40129846E-45  0.627911329      0.639671564      0.665853739       0.00000000       1.32508343E-04   8.90489202E-04  0.105451196       0.00000000      -6.88913241E-02  -8.75642747E-02  -9.07800570E-02
   1.35749984       1.40129846E-45  0.627629399      0.639088750      0.664596677       0.00000000       1.28545071E-04   8.68733739E-04  0.104991212       0.00000000      -6.88674897E-02  -8.76415968E-02  -9.07702148E-02
   1.36124980       1.40129846E-45  0.627375305      0.638532698      0.663361847       0.00000000       1.24734113E-04   8.48182244E-04  0.104491159       0.00000000      -6.88884929E-02  -8.77281502E-02  -9.07482803E-02
   1.36499977       1.40129846E-45  0.627082407      0.637938261      0.662089109       0.00000000       1.21135468E-04   8.28803517E-04  0.104004964       0.00000000      -6.89150840E-02  -8.78183991E-02  -9.07650962E-02
   1.36874974       1.40129846E-45  0.626838923      0.637393534      0.660867155       0.00000000       1.17772426E-04   8.10522062E-04  0.103625581       0.00000000      -6.89135194E-02  -8.79071280E-02  -9.08635706E-02
   1.37249970       1.40129846E-45  0.626658499      0.636913359      0.659712434       0.00000000       1.14533410E-04   7.93268904E-04  0.103456110       0.00000000      -6.89333230E-02  -8.79948065E-02  -9.10622850E-02
   1.37624967       1.40129846E-45  0.626368165      0.636321187      0.658442259       0.00000000       1.11451351E-04   7.77020352E-04  0.103573948       0.00000000      -6.89391270E-02  -8.80865976E-02  -9.13452283E-02
   1.37999964       1.40129846E-45  0.626223981      0.635878682      0.657332778       0.00000000       1.08545006E-04   7.61784613E-04  0.104000703       0.00000000      -6.89333528E-02  -8.81861746E-02  -9.16634053E-02
   1.38374960       1.40129846E-45  0.626035452      0.635391295      0.656176984       0.00000000       1.05771687E-04   7.47550745E-04  0.104690209       0.00000000      -6.89505786E-02  -8.82910863E-02  -9.19512659E-02
   1.38749957       1.40129846E-45  0.625794768      0.634850740      0.654966593       0.00000000       1.03133090E-04   7.34255998E-04  0.105542175       0.00000000      -6.89701289E-02  -8.83943066E-02  -9.21521857E-02
   1.39124954       1.40129846E-45  0.625739038      0.634498000      0.653950930       0.00000000       1.00607205E-04   7.21804041E-04  0.106437579       0.00000000      -6.89935908E-02  -8.84905756E-02  -9.22415778E-02
   1.39499950       1.40129846E-45  0.625474691      0.633932173      0.652712405       0.00000000       9.82553902E-05   7.10114953E-04  0.107282341       0.00000000      -6.89621493E-02  -8.85808766E-02  -9.22355503E-02
   1.39874947       1.40129846E-45  0.625526667      0.633689940      0.651810169       0.00000000       9.59457830E-05   6.99161552E-04  0.108041614       0.00000000      -6.90078512E-02  -8.86715949E-02  -9.21834186E-02
   1.40249944       1.40129846E-45  0.625227988      0.633090079      0.650536656       0.00000000       9.38159865E-05   6.88963919E-04  0.108751804       0.00000000      -6.90287426E-02  -8.87688398E-02  -9.21488702E-02
   1.40624940       1.40129846E-45  0.625242472      0.632806361      0.649583936       0.00000000       9.18342703E-05   6.79553603E-04  0.109507218       0.00000000      -6.90568238E-02  -8.88742357E-02  -9.21873599E-02
   1.40999937       1.40129846E-45  0.625128269      0.632395208      0.648505151       0.00000000       8.99025981E-05   6.70944399E-04  0.110426635       0.00000000      -6.91292360E-02  -8.89857188E-02  -9.23270807E-02
   1.41374934       1.40129846E-45  0.624978602      0.631944239      0.647378981       0.00000000       8.81500455E-05   6.63137122E-04  0.111611411       0.00000000      -6.90888241E-02  -8.91020223E-02  -9.25589278E-02
   1.41749930       1.40129846E-45  0.625065148      0.631735504      0.646507800       0.00000000       8.64204485E-05   6.56141783E-04  0.113110319       0.00000000      -6.91352859E-02  -8.92251506E-02  -9.28395167E-02
   1.42124927       1.40129846E-45  0.624880791      0.631249905      0.645347297       0.00000000       8.48276104E-05   6.49974565E-04  0.114903651       0.00000000      -6.91905618E-02  -8.93565565E-02  -9.31085944E-02
   1.42499924       1.40129846E-45  0.624964237      0.631037295      0.644473255       0.00000000       8.33913509E-05   6.44617947E-04  0.116915002       0.00000000      -6.92130476E-02  -8.94905031E-02  -9.33138728E-02
   1.42874920       1.40129846E-45  0.624861240      0.630633056      0.643396497       0.00000000       8.19864144E-05   6.39974023E-04  0.119045943       0.00000000      -6.92738220E-02  -8.96138176E-02  -9.34329778E-02
   1.43249917       1.40129846E-45  0.624886572      0.630361259      0.642460704       0.00000000       8.06635508E-05   6.35881093E-04  0.121220320       0.00000000      -6.93158284E-02  -8.97146538E-02  -9.34808627E-02
   1.43624914       1.40129846E-45  0.624919951      0.630093575      0.641521811       0.00000000       7.94853695E-05   6.32195850E-04  0.123417139       0.00000000      -6.93156794E-02  -8.97934884E-02  -9.35007185E-02
   1.43999910       1.40129846E-45  0.624977291      0.629851341      0.640611827       0.00000000       7.83607029E-05   6.28883136E-04  0.125677824       0.00000000      -6.93643317E-02  -8.98657069E-02  -9.35421288E-02
   1.44374907       1.40129846E-45  0.625005245      0.629579186      0.639670134       0.00000000       7.72756175E-05   6.26041205E-04  0.128083631       0.00000000      -6.94403872E-02  -8.99515599E-02  -9.36377570E-02
   1.44749904       1.40129846E-45  0.625026405      0.629299343      0.638720751       0.00000000       7.63466596E-05   6.23838627E-04  0.130715460       0.00000000      -6.94389865E-02  -9.00632069E-02  -9.37889963E-02
   1.45124900       1.40129846E-45  0.625257850      0.629229426      0.637978792       0.00000000       7.54460198E-05   6.22422551E-04  0.133615881       0.00000000      -6.95456713E-02  -9.01990756E-02  -9.39678624E-02
   1.45499897       1.40129846E-45  0.625205040      0.628873587      0.636950612       0.00000000       7.46903461E-05   6.21867192E-04  0.136773616       0.00000000      -6.95905685E-02  -9.03493240E-02  -9.41341519E-02
   1.45874894       1.40129846E-45  0.625440896      0.628808558      0.636216044       0.00000000       7.39866591E-05   6.22182211E-04  0.140138537       0.00000000      -6.96384013E-02  -9.05049294E-02  -9.42586958E-02
   1.46249890       1.40129846E-45  0.625481784      0.628545821      0.635280132       0.00000000       7.33228808E-05   6.23341068E-04  0.143659532       0.00000000      -6.97059780E-02  -9.06603858E-02  -9.43399370E-02
   1.46624887       1.40129846E-45  0.625698864      0.628460407      0.634522736       0.00000000       7.27921433E-05   6.25283341E-04  0.147325084       0.00000000      -6.97418302E-02  -9.08091068E-02  -9.44041163E-02
   1.46999884       1.40129846E-45  0.625926912      0.628385365      0.633774579       0.00000000       7.23106350E-05   6.27894769E-04  0.151180640       0.00000000      -6.98478743E-02  -9.09403637E-02  -9.44892243E-02
   1.47374880       1.40129846E-45  0.626055241      0.628208339      0.632921576       0.00000000       7.19253294E-05   6.31016155E-04  0.155310690       0.00000000      -6.98841661E-02  -9.10446867E-02  -9.46202874E-02
   1.47749877       1.40129846E-45  0.626313746      0.628161848      0.632199407       0.00000000       7.15497736E-05   6.34512049E-04  0.159791201       0.00000000      -6.99246153E-02  -9.11243483E-02  -9.47910026E-02
   1.48124874       1.40129846E-45  0.626500130      0.628041983      0.631402016       0.00000000       7.12288020E-05   6.38362020E-04  0.164640993       0.00000000      -6.99606389E-02  -9.11964625E-02  -9.49647799E-02
   1.48499870       1.40129846E-45  0.626759589      0.627994657      0.630677938       0.00000000       7.10163877E-05   6.42693660E-04  0.169805825       0.00000000      -6.99839368E-02  -9.12837610E-02  -9.50968415E-02
   1.48874867       1.40129846E-45  0.627011836      0.627939701      0.629946172       0.00000000       7.08145817E-05   6.47716573E-04  0.175190419       0.00000000      -7.01120570E-02  -9.13997442E-02  -9.51638743E-02
   1.49249864       1.40129846E-45  0.627175629      0.627795398      0.629122972       0.00000000       7.07515719E-05   6.53611263E-04  0.180723280       0.00000000      -7.01725706E-02  -9.15405601E-02  -9.51805934E-02
   1.49624860       1.40129846E-45  0.627573967      0.627882957      0.628530324       0.00000000       7.07343424E-05   6.60453923E-04  0.186412111       0.00000000      -7.03012049E-02  -9.16914791E-02  -9.51913893E-02
   1.49999857       1.40129846E-45  0.627779663      0.627778590      0.627746701       0.00000000       7.08528169E-05   6.68229768E-04  0.192350700       0.00000000      -7.03625008E-02  -9.18394104E-02  -9.52418149E-02
   1.50374854       1.40129846E-45  0.628196895      0.627887011      0.627176583       0.00000000       7.10188324E-05   6.76893280E-04  0.198668733       0.00000000      -7.04342201E-02  -9.19797421E-02  -9.53490660E-02
   1.50749850       1.40129846E-45  0.628449500      0.627825499      0.626426935       0.00000000       7.12220426E-05   6.86404645E-04  0.205455437       0.00000000      -7.05290586E-02  -9.21120644E-02  -9.54908729E-02
   1.51124847       1.40129846E-45  0.628887475      0.627952754      0.625872672       0.00000000       7.15529386E-05   6.96716073E-04  0.212708458       0.00000000      -7.05816075E-02  -9.22333822E-02  -9.56214741E-02
   1.51499844       1.40129846E-45  0.629282117      0.628032565      0.625269115       0.00000000       7.19214877E-05   7.07756786E-04  0.220346302       0.00000000      -7.06937313E-02  -9.23390388E-02  -9.57038999E-02
   1.51874840       1.40129846E-45  0.629654288      0.628089130      0.624638915       0.00000000       7.23746052E-05   7.19475211E-04  0.228281498       0.00000000      -7.07306787E-02  -9.24311429E-02  -9.57365185E-02
   1.52249837       1.40129846E-45  0.630070806      0.628189921      0.624055088       0.00000000       7.28332379E-05   7.31913839E-04  0.236509413       0.00000000      -7.07822889E-02  -9.25231129E-02  -9.57560092E-02
   1.52624834       1.40129846E-45  0.630472660      0.628273726      0.623450339       0.00000000       7.33591733E-05   7.45231810E-04  0.245151401       0.00000000      -7.08473027E-02  -9.26310122E-02  -9.58150253E-02
   1.52999830       1.40129846E-45  0.630936682      0.628419757      0.622906566       0.00000000       7.40190662E-05   7.59622897E-04  0.254413903       0.00000000      -7.09134713E-02  -9.27590132E-02  -9.59462374E-02
   1.53374827       1.40129846E-45  0.631347954      0.628512561      0.622310638       0.00000000       7.47038430E-05   7.75191060E-04  0.264470994       0.00000000      -7.10810646E-02  -9.28945318E-02  -9.61339921E-02
   1.53749824       1.40129846E-45  0.631753266      0.628596246      0.621700346       0.00000000       7.55492074E-05   7.91906030E-04  0.275331974       0.00000000      -7.11411014E-02  -9.30200443E-02  -9.63136330E-02
   1.54124820       1.40129846E-45  0.632299900      0.628822029      0.621235192       0.00000000       7.64369470E-05   8.09681136E-04  0.286780715       0.00000000      -7.12582543E-02  -9.31289569E-02  -9.64039117E-02
   1.54499817       1.40129846E-45  0.632730663      0.628928602      0.620646536       0.00000000       7.74328219E-05   8.28490010E-04  0.298449367       0.00000000      -7.13575855E-02  -9.32286233E-02  -9.63563100E-02
   1.54874814       1.40129846E-45  0.633327842      0.629201889      0.620227695       0.00000000       7.85502489E-05   8.48403957E-04  0.310017705       0.00000000      -7.14006796E-02  -9.33295861E-02  -9.61926803E-02
   1.55249810       1.40129846E-45  0.633784771      0.629334390      0.619672000       0.00000000       7.96855602E-05   8.69533629E-04  0.321448505       0.00000000      -7.15025738E-02  -9.34352279E-02  -9.60071608E-02
   1.55624807       1.40129846E-45  0.634295821      0.629518807      0.619165778       0.00000000       8.09193225E-05   8.91968491E-04  0.333118081       0.00000000      -7.16197342E-02  -9.35424790E-02  -9.59272906E-02
   1.55999804       1.40129846E-45  0.634899855      0.629796028      0.618749619       0.00000000       8.23137234E-05   9.15781886E-04  0.345728815       0.00000000      -7.16967955E-02  -9.36496705E-02  -9.60463807E-02
   1.56374800       1.40129846E-45  0.635478556      0.630044699      0.618293047       0.00000000       8.37756525E-05   9.41063219E-04  0.359995306       0.00000000      -7.17616305E-02  -9.37590674E-02  -9.63595957E-02
   1.56749797       1.40129846E-45  0.635958254      0.630195498      0.617742538       0.00000000       8.52400117E-05   9.67903179E-04  0.376244187       0.00000000      -7.18639195E-02  -9.38702673E-02  -9.67484862E-02
   1.57124794       1.40129846E-45  0.636595964      0.630501568      0.617343068       0.00000000       8.68870120E-05   9.96321789E-04  0.394167244       0.00000000      -7.19258338E-02  -9.39748511E-02  -9.70384404E-02
   1.57499790       1.40129846E-45  0.637249529      0.630822062      0.616957784       0.00000000       8.86810521E-05   1.02623994E-03  0.412917525       0.00000000      -7.20561072E-02  -9.40619633E-02  -9.70989689E-02
   1.57874787       1.40129846E-45  0.637762308      0.631002545      0.616441965       0.00000000       9.05733468E-05   1.05756649E-03  0.431543052       0.00000000      -7.22097382E-02  -9.41306874E-02  -9.69198644E-02
   1.58249784       1.40129846E-45  0.638385534      0.631290555      0.616033018       0.00000000       9.26055072E-05   1.09035242E-03  0.449541152       0.00000000      -7.22619146E-02  -9.41951871E-02  -9.66173634E-02
   1.58624780       1.40129846E-45  0.639028192      0.631597936      0.615646005       0.00000000       9.46858927E-05   1.12485769E-03  0.467219412       0.00000000      -7.23442286E-02  -9.42743719E-02  -9.63739753E-02
   1.58999777       1.40129846E-45  0.639687419      0.631919563      0.615265965       0.00000000       9.69360262E-05   1.16143096E-03  0.485623807       0.00000000      -7.24203661E-02  -9.43750590E-02  -9.63427126E-02
   1.59374774       1.40129846E-45  0.640406668      0.632300794      0.614942849       0.00000000       9.93534777E-05   1.20029901E-03  0.506018698       0.00000000      -7.25181624E-02  -9.44846943E-02  -9.65589136E-02
   1.59749770       1.40129846E-45  0.640963972      0.632519543      0.614450872       0.00000000       1.01860212E-04   1.24144577E-03  0.529171348       0.00000000      -7.26640299E-02  -9.45826024E-02  -9.69122499E-02
   1.60124767       1.40129846E-45  0.641600251      0.632816255      0.614033401       0.00000000       1.04537408E-04   1.28471269E-03  0.554871380       0.00000000      -7.27602541E-02  -9.46579427E-02  -9.72095653E-02
   1.60499763       1.40129846E-45  0.642351925      0.633223951      0.613723099       0.00000000       1.07399508E-04   1.33002666E-03  0.582012177       0.00000000      -7.28163272E-02  -9.47180092E-02  -9.72947031E-02
   1.60874760       1.40129846E-45  0.643029630      0.633560359      0.613356769       0.00000000       1.10364541E-04   1.37754600E-03  0.609229624       0.00000000      -7.29229450E-02  -9.47800651E-02  -9.71392989E-02
   1.61249757       1.40129846E-45  0.643666029      0.633853674      0.612952769       0.00000000       1.13505041E-04   1.42760319E-03  0.635717154       0.00000000      -7.30368569E-02  -9.48554426E-02  -9.68489796E-02
