 -0.780006886      0.544215083      0.270424336       9.80513543E-02   1.26276300E-05  0.148085028     -0.229301661      -9.76690352E-02  -1.25993447E-05
 -0.760006905      0.561237872      0.271800339       9.38170701E-02   1.10388319E-05  0.157493964     -0.227564141      -9.33892950E-02  -1.09936555E-05
 -0.740006924      0.578330219      0.273214936       8.96765888E-02   9.35649587E-06  0.167232931     -0.225663632      -8.91983435E-02  -9.28896225E-06
 -0.720006943      0.595466554      0.274664015       8.56352076E-02   7.71967279E-06  0.177290216     -0.223585650      -8.51009488E-02  -7.62613354E-06
 -0.700006962      0.612620413      0.276143491       8.16976652E-02   6.30207023E-06  0.187651888     -0.221315414      -8.11012834E-02  -6.18369313E-06
 -0.680006981      0.629764378      0.277649522       7.78681040E-02   5.23349627E-06  0.198301598     -0.218838006      -7.72028938E-02  -5.09978281E-06
 -0.660007000      0.646870434      0.279178500       7.41500854E-02   4.54190922E-06  0.209220678     -0.216138422      -7.34086856E-02  -4.41363272E-06
 -0.640007019      0.663909793      0.280727059       7.05466121E-02   4.14280430E-06  0.220388114     -0.213201687      -6.97209463E-02  -4.05275432E-06
 -0.620007038      0.680853069      0.282292515       6.70601726E-02   3.87997397E-06  0.231780455     -0.210013002      -6.61413893E-02  -3.86978218E-06
 -0.600007057      0.697670400      0.283872604       6.36928156E-02   3.59638034E-06  0.243372008     -0.206557810      -6.26712218E-02  -3.70835028E-06
 -0.580007076      0.714331448      0.285465717       6.04461916E-02   3.19981086E-06  0.255134702     -0.202821970      -5.93111701E-02  -3.46428328E-06
 -0.560007095      0.730805457      0.287071139       5.73215671E-02   2.69262409E-06  0.267038316     -0.198791757      -5.60615323E-02  -3.11364124E-06
 -0.540007114      0.747061551      0.288688838       5.43198287E-02   2.15494060E-06  0.279050499     -0.194453925      -5.29221632E-02  -2.69902807E-06
 -0.520007133      0.763068557      0.290319830       5.14414869E-02   1.69442023E-06  0.291136801     -0.189795852      -4.98924367E-02  -2.28804379E-06
 -0.500007153      0.778795242      0.291965932       4.86866757E-02   1.39042754E-06  0.303260982     -0.184805661      -4.69712652E-02  -1.93018286E-06
 -0.480007142      0.794210434      0.293629915       4.60552089E-02   1.25933514E-06  0.315385103     -0.179472223      -4.41571251E-02  -1.63507661E-06
 -0.460007131      0.809283018      0.295315593       4.35466319E-02   1.25362783E-06  0.327469528     -0.173785210      -4.14480753E-02  -1.37951849E-06
 -0.440007120      0.823982239      0.297027886       4.11602482E-02   1.28956106E-06  0.339473397     -0.167735189      -3.88418175E-02  -1.13342378E-06
 -0.420007110      0.838277578      0.298772722       3.88951525E-02   1.28600675E-06  0.351354659     -0.161313593      -3.63357663E-02  -8.85731993E-07
 -0.400007099      0.852138937      0.300556928       3.67502607E-02   1.19557558E-06  0.363070399     -0.154512703      -3.39270718E-02  -6.54268092E-07
 -0.380007088      0.865536809      0.302388400       3.47243100E-02   1.01651062E-06  0.374576986     -0.147325829      -3.16126198E-02  -4.75259156E-07
 -0.360007077      0.878442287      0.304276049       3.28159072E-02   7.84578219E-07  0.385830402     -0.139747232      -2.93890219E-02  -3.80666592E-07
 -0.340007067      0.890827179      0.306229740       3.10235340E-02   5.52509221E-07  0.396786541     -0.131772190      -2.72525977E-02  -3.77588833E-07
 -0.320007056      0.902664363      0.308260351       2.93456055E-02   3.67559892E-07  0.407401443     -0.123397000      -2.51993984E-02  -4.41254912E-07
 -0.300007045      0.913927317      0.310379535       2.77805142E-02   2.55812154E-07  0.417631567     -0.114618950      -2.32252516E-02  -5.24444886E-07
 -0.280007035      0.924590886      0.312599599       2.63266303E-02   2.17233534E-07  0.427434146     -0.105436280      -2.13258415E-02  -5.77231447E-07
 -0.260007024      0.934630811      0.314933538       2.49823499E-02   2.30778426E-07  0.436767399      -9.58481133E-02  -1.94967445E-02  -5.66563244E-07
 -0.240007028      0.944024324      0.317394972       2.37460919E-02   2.65590131E-07  0.445590943      -8.58545005E-02  -1.77334137E-02  -4.86835120E-07
 -0.220007032      0.952749670      0.319998085       2.26163305E-02   2.93261508E-07  0.453865945      -7.54565150E-02  -1.60311423E-02  -3.58178823E-07
 -0.200007036      0.960786760      0.322757393       2.15915926E-02   2.96886725E-07  0.461555570      -6.46561459E-02  -1.43850641E-02  -2.15170886E-07
 -0.180007041      0.968116820      0.325687587       2.06704699E-02   2.74544703E-07  0.468625069      -5.34562804E-02  -1.27901742E-02  -9.21440630E-08
 -0.160007045      0.974722683      0.328803599       1.98516641E-02   2.37000080E-07  0.475042164      -4.18606475E-02  -1.12413540E-02  -1.14540022E-08
 -0.140007049      0.980588913      0.332120299       1.91340167E-02   2.01119235E-07  0.480777293      -2.98738088E-02  -9.73339844E-03   2.12964206E-08
 -0.120007053      0.985701501      0.335652441       1.85165331E-02   1.81541907E-07  0.485803753      -1.75011605E-02  -8.26103333E-03   1.44693475E-08
 -0.100007057      0.990048409      0.339414597       1.79983899E-02   1.83586451E-07  0.490097940      -4.74884827E-03  -6.81891385E-03  -1.74138766E-08
  -8.00070614E-02  0.993619323      0.343420863       1.75789259E-02   2.00201541E-07  0.493639678       8.37614853E-03  -5.40161924E-03  -6.20140312E-08
  -6.00070618E-02  0.996405602      0.347684950       1.72576495E-02   2.14742997E-07  0.496412098       2.18659546E-02  -4.00363887E-03  -1.13570671E-07
  -4.00070623E-02  0.998400688      0.352219850       1.70342494E-02   2.09223401E-07  0.498401999       3.57119478E-02  -2.61937384E-03  -1.71077119E-07
  -2.00070627E-02  0.999599814      0.357037693       1.69086177E-02   1.74875723E-07  0.499599874       4.99047562E-02  -1.24317198E-03  -2.31655278E-07
  -7.06315041E-06   1.00000000      0.362149715       1.68808922E-02   1.19741557E-07  0.500000000       6.44342452E-02   1.30635162E-04  -2.83917103E-07
   1.99929364E-02  0.999600351      0.367566079       1.69514623E-02   6.82402899E-08  0.499600440       7.92895257E-02   1.50773220E-03  -3.06928257E-07
   3.99929360E-02  0.998401821      0.373295754       1.71209518E-02   5.10764515E-08  0.498403132       9.44588333E-02   2.89385091E-03  -2.77563998E-07
   5.99929355E-02  0.996407330      0.379346460       1.73901934E-02   8.92195189E-08  0.496413767      0.109929554       4.29482292E-03  -1.83682758E-07
   7.99929351E-02  0.993621588      0.385724366       1.77602265E-02   1.80082665E-07  0.493641913      0.125688285       5.71660884E-03  -3.57763170E-08
   9.99929309E-02  0.990051210      0.392434001       1.82323139E-02   2.94327180E-07  0.490100712      0.141720802       7.16528669E-03   1.31032010E-07
  0.119992927      0.985704839      0.399478406       1.88079942E-02   3.86846949E-07  0.485807031      0.158012033       8.64700601E-03   2.68280900E-07
  0.139992923      0.980592787      0.406858802       1.94891151E-02   4.17607026E-07  0.480781108      0.174545929       1.01679387E-02   3.34710535E-07
  0.159992918      0.974727094      0.414574593       2.02778149E-02   3.71671177E-07  0.475046456      0.191305548       1.17342658E-02   3.15694166E-07
  0.179992914      0.968121707      0.422623247       2.11764965E-02   2.67210993E-07  0.468629837      0.208273023       1.33522116E-02   2.30602211E-07
  0.199992910      0.960792184      0.431000173       2.21877825E-02   1.46574180E-07  0.461560786      0.225429475       1.50280921E-02   1.23330807E-07
  0.219992906      0.952755570      0.439698696       2.33145077E-02   5.52767183E-08  0.453871608      0.242754966       1.67683493E-02   4.09249168E-08
  0.239992902      0.944030702      0.448709995       2.45597437E-02   2.10845439E-08  0.445596993      0.260228515       1.85795352E-02   1.24600632E-08
  0.259992898      0.934637725      0.458023220       2.59268396E-02   4.52707596E-08  0.436773807      0.277828068       2.04682797E-02   4.02296756E-08
  0.279992908      0.924598157      0.467625231       2.74194609E-02   1.10307411E-07  0.427440912      0.295530558       2.24412549E-02   1.07447612E-07
  0.299992919      0.913935065      0.477500856       2.90415604E-02   1.97524770E-07  0.417638659      0.313311934       2.45051943E-02   1.95956304E-07
  0.319992930      0.902672470      0.487632662       3.07973567E-02   3.01800469E-07  0.407408804      0.331146985       2.66669281E-02   3.00973369E-07
  0.339992940      0.890835762      0.498001218       3.26912925E-02   4.32768445E-07  0.396794170      0.349009395       2.89334189E-02   4.32351698E-07
  0.359992951      0.878451228      0.508584678       3.47280093E-02   6.02007617E-07  0.385838270      0.366871774       3.13117877E-02   6.01808324E-07
  0.379992962      0.865546107      0.519359291       3.69123705E-02   8.06351068E-07  0.374585032      0.384705633       3.38092595E-02   8.06261312E-07
  0.399992973      0.852148592      0.530299187       3.92494686E-02   1.02108527E-06  0.363078594      0.402481407       3.64331417E-02   1.02104775E-06
  0.419992983      0.838287532      0.541376531       4.17446494E-02   1.21030462E-06  0.351363003      0.420168579       3.91907431E-02   1.21029029E-06
  0.439992994      0.823992491      0.552561641       4.44034897E-02   1.34921436E-06  0.339481831      0.437735677       4.20894213E-02   1.34920924E-06
  0.459993005      0.809293568      0.563823342       4.72317450E-02   1.44357023E-06  0.327478021      0.455150485       4.51366454E-02   1.44356852E-06
  0.479993016      0.794221163      0.575128734       5.02353571E-02   1.53196515E-06  0.315393656      0.472379923       4.83400077E-02   1.53196470E-06
  0.499993026      0.778806210      0.586443484       5.34204319E-02   1.66761288E-06  0.303269565      0.489390254       5.17072119E-02   1.66761276E-06
  0.519993007      0.763079762      0.597731709       5.67932650E-02   1.89035518E-06  0.291145355      0.506147087       5.52460514E-02   1.89035518E-06
  0.539992988      0.747072995      0.608956516       6.03603683E-02   2.20694051E-06  0.279059023      0.522615492       5.89643382E-02   2.20694051E-06
  0.559992969      0.730817020      0.620079994       6.41284287E-02   2.59270428E-06  0.267046779      0.538760304       6.28698766E-02   2.59270428E-06
  0.579992950      0.714343131      0.631063521       6.81042671E-02   3.01365185E-06  0.255143076      0.554546058       6.69705048E-02   3.01365185E-06
  0.599992931      0.697682261      0.641867936       7.22947568E-02   3.45418562E-06  0.243380249      0.569937170       7.12741241E-02   3.45418562E-06
  0.619992912      0.680864990      0.652453601       7.67067894E-02   3.93184291E-06  0.231788576      0.584897995       7.57886320E-02   3.93184291E-06
  0.639992893      0.663921833      0.662780523       8.13472867E-02   4.48921128E-06  0.220396087      0.599393070       8.05219784E-02   4.48921128E-06
  0.659992874      0.646882534      0.672808766       8.62232447E-02   5.16872251E-06  0.209228486      0.613387525       8.54820609E-02   5.16872251E-06
  0.679992855      0.629776478      0.682498813       9.13416669E-02   5.98772431E-06  0.198309228      0.626847088       9.06766579E-02   5.98772431E-06
  0.699992836      0.612632513      0.691811562       9.67095643E-02   6.93115089E-06  0.187659308      0.639738023       9.61134359E-02   6.93115089E-06
  0.719992816      0.595478714      0.700708747      0.102333881       7.96743461E-06  0.177297443      0.652027726      0.101799928       7.96743461E-06
  0.739992797      0.578342319      0.709152877      0.108221449       9.07787398E-06  0.167239904      0.663684726      0.107743509       9.07787398E-06
  0.759992778      0.561249912      0.717107654      0.114378937       1.02807480E-05  0.157500714      0.674678743      0.113951415       1.02807480E-05
  0.779992759      0.544227064      0.724538088      0.120812826       1.16347201E-05  0.148091555      0.684980929      0.120430663       1.16347201E-05
  0.799992740      0.527298570      0.731410921      0.127529368       1.32189480E-05  0.139021888      0.694564164      0.127188072       1.32189480E-05
  0.819992721      0.510488033      0.737694561      0.134534568       1.51015056E-05  0.130299017      0.703402936      0.134230062       1.51015056E-05
  0.839992702      0.493818253      0.743359566      0.141834199       1.73143271E-05  0.121928230      0.711474001      0.141562730       1.73143271E-05
  0.859992683      0.477310807      0.748378575      0.149433583       1.98487396E-05  0.113912798      0.718756258      0.149191722       1.98487396E-05
  0.879992664      0.460986257      0.752726495      0.157337576       2.26738102E-05  0.106254160      0.725231051      0.157122195       2.26738102E-05
  0.899992645      0.444863945      0.756380677      0.165550441       2.57676838E-05   9.89519656E-02  0.730881751      0.165358841       2.57676838E-05
  0.919992626      0.428962231      0.759321392      0.174075931       2.91461201E-05   9.20042917E-02  0.735694587      0.173905715       2.91461201E-05
  0.939992607      0.413298130      0.761531413      0.182917222       3.28749338E-05   8.54076669E-02  0.739658237      0.182766184       3.28749338E-05
  0.959992588      0.397887588      0.762996614      0.192076847       3.70616290E-05   7.91572705E-02  0.742764294      0.191942900       3.70616290E-05
  0.979992568      0.382745326      0.763705611      0.201556593       4.18312993E-05   7.32469931E-02  0.745007038      0.201437786       4.18312993E-05
  0.999992549      0.367884934      0.763650000      0.211357281       4.72983702E-05   6.76696599E-02  0.746383786      0.211251900       4.72983702E-05
   1.01999259      0.353318661      0.762824714      0.221478835       5.35469662E-05   6.24170415E-02  0.746894717      0.221385449       5.35469662E-05
   1.03999257      0.339057833      0.761227548      0.231920213       6.06280628E-05   5.74801080E-02  0.746542811      0.231837615       6.06280628E-05
   1.05999255      0.325112462      0.758859277      0.242679328       6.85742780E-05   5.28490543E-02  0.745333970      0.242606416       6.85742780E-05
   1.07999253      0.311491311      0.755723894      0.253753006       7.74254877E-05   4.85134162E-02  0.743276954      0.253688723       7.74254877E-05
   1.09999251      0.298202187      0.751828313      0.265136927       8.72540841E-05   4.44622673E-02  0.740383387      0.265080243       8.72540841E-05
   1.11999249      0.285251737      0.747182429      0.276825458       9.81789999E-05   4.06842753E-02  0.736667812      0.276775479       9.81789999E-05
   1.13999248      0.272645503      0.741799235      0.288811564       1.10362758E-04   3.71677876E-02  0.732147336      0.288767517       1.10362758E-04
   1.15999246      0.260387987      0.735694468      0.301086843       1.23993392E-04   3.39009538E-02  0.726841748      0.301047981       1.23993392E-04
   1.17999244      0.248482674      0.728886306      0.313641280       1.39260184E-04   3.08718197E-02  0.720773399      0.313607067       1.39260184E-04
   1.19999242      0.236932069      0.721395671      0.326463521       1.56335096E-04   2.80684028E-02  0.713966846      0.326433390       1.56335096E-04
   1.21999240      0.225737721      0.713245451      0.339540601       1.75370253E-04   2.54787579E-02  0.706448853      0.339514017       1.75370253E-04
   1.23999238      0.214900300      0.704461217      0.352857888       1.96514375E-04   2.30910685E-02  0.698248088      0.352834582       1.96514375E-04
   1.25999236      0.204419538      0.695070386      0.366399288       2.19941954E-04   2.08936762E-02  0.689395368      0.366378933       2.19941954E-04
   1.27999234      0.194294468      0.685102105      0.380146891       2.45882198E-04   1.88751705E-02  0.679922938      0.380129308       2.45882198E-04
   1.29999232      0.184523210      0.674587429      0.394081295       2.74632970E-04   1.70244072E-02  0.669864595      0.394066155       2.74632970E-04
   1.31999230      0.175103217      0.663558841      0.408181310       3.06551432E-04   1.53305680E-02  0.659255683      0.408168197       3.06551432E-04
   1.33999228      0.166031241      0.652050138      0.422423989       3.42024694E-04   1.37831867E-02  0.648132503      0.422412515       3.42024694E-04
   1.35999227      0.157303378      0.640096009      0.436784685       3.81435268E-04   1.23721771E-02  0.636532307      0.436774582       3.81435268E-04
   1.37999225      0.148915142      0.627731919      0.451237142       4.25141014E-04   1.10878600E-02  0.624492824      0.451228261       4.25141014E-04
   1.39999223      0.140861481      0.614994228      0.465753496       4.73481719E-04   9.92097985E-03  0.612052619      0.465745687       4.73481719E-04
   1.41999221      0.133136824      0.601919591      0.480304420       5.26812102E-04   8.86270683E-03  0.599250197      0.480297565       5.26812102E-04
   1.43999219      0.125735164      0.588544846      0.494859129       5.85544272E-04   7.90466648E-03  0.586124420      0.494853109       5.85544272E-04
   1.45999217      0.118650004      0.574906707      0.509385467       6.50178292E-04   7.03891180E-03  0.572713912      0.509380221       6.50178292E-04
   1.47999215      0.111874588      0.561042011      0.523849845       7.21304910E-04   6.25796197E-03  0.559057057      0.523845315       7.21304910E-04
   1.49999213      0.105401710      0.546987116      0.538217664       7.99583213E-04   5.55476034E-03  0.545191824      0.538213730       7.99583213E-04
   1.51999211       9.92239416E-02  0.532778084      0.552453220       8.85709247E-04   4.92269546E-03  0.531155586      0.552449882       8.85709247E-04
   1.53999209       9.33335572E-02  0.518450141      0.566519737       9.80397919E-04   4.35557636E-03  0.516984999      0.566516995       9.80397919E-04
   1.55999207       8.77226293E-02  0.504037678      0.580379725       1.08438893E-03   3.84762976E-03  0.502715707      0.580377400       1.08438893E-03
   1.57999206       8.23831111E-02  0.489573896      0.593995154       1.19847141E-03   3.39348847E-03  0.488382101      0.593993127       1.19847141E-03
   1.59999204       7.73067176E-02  0.475091070      0.607327521       1.32350635E-03   2.98816431E-03  0.474017501      0.607325673       1.32350635E-03
   1.61999202       7.24851042E-02  0.460620284      0.620338321       1.46043382E-03   2.62704538E-03  0.459653944      0.620336592       1.46043382E-03
   1.63999200       6.79098815E-02  0.446191281      0.632989049       1.61025778E-03   2.30587577E-03  0.445322096      0.632987320       1.61025778E-03
   1.65999198       6.35725632E-02  0.431832373      0.645241141       1.77402631E-03   2.02073553E-03  0.431051284      0.645239413       1.77402631E-03
   1.67999196       5.94646707E-02  0.417570621      0.657056332       1.95282791E-03   1.76802347E-03  0.416869283      0.657054961       1.95282791E-03
   1.69999194       5.55777289E-02  0.403431505      0.668397069       2.14781729E-03   1.54444203E-03  0.402802259      0.668396175       2.14781729E-03
   1.71999192       5.19033410E-02  0.389438868      0.679226398       2.36026291E-03   1.34697836E-03  0.388874739      0.679225862       2.36026291E-03
   1.73999190       4.84330952E-02  0.375614822      0.689508438       2.59158853E-03   1.17288239E-03  0.375109494      0.689508021       2.59158853E-03
   1.75999188       4.51587439E-02  0.361979842      0.699208498       2.84338160E-03   1.01965608E-03  0.361527562      0.699207962       2.84338160E-03
   1.77999187       4.20720801E-02  0.348552853      0.708293140       3.11735249E-03   8.85029905E-04  0.348148346      0.708292544       3.11735249E-03
   1.79999185       3.91650423E-02  0.335351199      0.716731012       3.41526768E-03   7.66950310E-04  0.334989756      0.716730416       3.41526768E-03
   1.81999183       3.64297219E-02  0.322390676      0.724492431       3.73889389E-03   6.63562329E-04  0.322067976      0.724491894       3.73889389E-03
   1.83999181       3.38583440E-02  0.309685439      0.731549799       4.08998970E-03   5.73193713E-04  0.309397519      0.731549561       4.08998970E-03
   1.85999179       3.14432979E-02  0.297248036      0.737877846       4.47036093E-03   4.94340435E-04  0.296991378      0.737877667       4.47036093E-03
   1.87999177       2.91771628E-02  0.285089433      0.743453503       4.88195522E-03   4.25653387E-04  0.284860820      0.743453264       4.88195522E-03
   1.89999175       2.70526949E-02  0.273219109      0.748255968       5.32694766E-03   3.65924148E-04  0.273015618      0.748255610       5.32694766E-03
   1.91999173       2.50628591E-02  0.261645138      0.752267241       5.80777647E-03   3.14073463E-04  0.261464149      0.752266765       5.80777647E-03
   1.93999171       2.32008137E-02  0.250374228      0.755472064       6.32710895E-03   2.69138865E-04  0.250213414      0.755471766       6.32710895E-03
   1.95999169       2.14599371E-02  0.239411786      0.757858515       6.88775489E-03   2.30264428E-04  0.239269033      0.757858336       6.88775489E-03
   1.97999167       1.98338144E-02  0.228762031      0.759417415       7.49258138E-03   1.96690089E-04  0.228635386      0.759417236       7.49258138E-03
   1.99999166       1.83162503E-02  0.218427926      0.760142744       8.14446900E-03   1.67742517E-04  0.218315631      0.760142565       8.14446900E-03
   2.01999164       1.69012770E-02  0.208411276      0.760031462       8.84633604E-03   1.42826568E-04  0.208311796      0.760031223       8.84633604E-03
   2.03999162       1.55831389E-02  0.198712870      0.759083688       9.60121211E-03   1.21417113E-04  0.198624864      0.759083450       9.60121211E-03
   2.05999160       1.43563123E-02  0.189332560      0.757302701       1.04123158E-02   1.03051847E-04  0.189254731      0.757302463       1.04123158E-02
   2.07999158       1.32154990E-02  0.180269271      0.754694641       1.12831118E-02   8.73247045E-05  0.180200502      0.754694521       1.12831118E-02
   2.09999156       1.21556092E-02  0.171521112      0.751269102       1.22173028E-02   7.38794188E-05  0.171460405      0.751268983       1.22173028E-02
   2.11999154       1.11717805E-02  0.163085461      0.747038424       1.32187987E-02   6.24043387E-05  0.163031906      0.747038305       1.32187987E-02
   2.13999152       1.02593722E-02  0.154958948      0.742017925       1.42916720E-02   5.26273616E-05  0.154911712      0.742017806       1.42916720E-02
   2.15999150       9.41394549E-03  0.147137538      0.736225665       1.54401232E-02   4.43111858E-05  0.147095934      0.736225605       1.54401232E-02
   2.17999148       8.63127783E-03  0.139616713      0.729682505       1.66684724E-02   3.72494760E-05  0.139580086      0.729682505       1.66684724E-02
   2.19999146       7.90735055E-03  0.132391393      0.722411871       1.79811846E-02   3.12630982E-05  0.132359192      0.722411692       1.79811846E-02
   2.21999145       7.23835081E-03  0.125456110      0.714439452       1.93828698E-02   2.61968617E-05  0.125427812      0.714439332       1.93828698E-02
   2.23999143       6.62065204E-03  0.118804917      0.705793321       2.08783094E-02   2.19165158E-05  0.118780077      0.705793262       2.08783094E-02
   2.25999141       6.05082233E-03  0.112431593      0.696503520       2.24724710E-02   1.83062257E-05  0.112409808      0.696503460       2.24724710E-02
   2.27999139       5.52561413E-03  0.106329598      0.686602056       2.41705216E-02   1.52662051E-05  0.106310502      0.686602116       2.41705216E-02
   2.29999137       5.04196016E-03  0.100492157      0.676122665       2.59778555E-02   1.27106805E-05  0.100475430      0.676122725       2.59778555E-02
   2.31999135       4.59696027E-03   9.49123427E-02  0.665100396       2.79001016E-02   1.05660220E-05   9.48977023E-02  0.665100396       2.79001016E-02
   2.33999133       4.18788567E-03   8.95830393E-02  0.653571427       2.99431086E-02   8.76919421E-06   8.95702317E-02  0.653571367       2.99431086E-02
   2.35999131       3.81216081E-03   8.44970196E-02  0.641573012       3.21129113E-02   7.26628514E-06   8.44858214E-02  0.641572952       3.21129113E-02
   2.37999129       3.46737099E-03   7.96469525E-02  0.629143178       3.44156809E-02   6.01133070E-06   7.96371847E-02  0.629143119       3.44156809E-02
   2.39999127       3.15124309E-03   7.50254691E-02  0.616320491       3.68576348E-02   4.96516668E-06   7.50169456E-02  0.616320431       3.68576348E-02
   2.41999125       2.86164810E-03   7.06251413E-02  0.603143752       3.94450650E-02   4.09451468E-06   7.06177205E-02  0.603143692       3.94450650E-02
   2.43999124       2.59658787E-03   6.64385706E-02  0.589652240       4.21843454E-02   3.37113465E-06   6.64321035E-02  0.589652240       4.21843454E-02
   2.45999122       2.35419464E-03   6.24583811E-02  0.575885057       4.50820439E-02   2.77111621E-06   6.24527521E-02  0.575885057       4.50820439E-02
   2.47999120       2.13272171E-03   5.86772338E-02  0.561881304       4.81449515E-02   2.27425107E-06   5.86723387E-02  0.561881304       4.81449515E-02
   2.49999118       1.93053880E-03   5.50878644E-02  0.547679424       5.13801537E-02   1.86349007E-06   5.50836101E-02  0.547679424       5.13801537E-02
   2.51999116       1.74612610E-03   5.16830869E-02  0.533317506       5.47949821E-02   1.52447808E-06   5.16793914E-02  0.533317506       5.47949821E-02
   2.53999114       1.57806673E-03   4.84558046E-02  0.518832386       5.83969392E-02   1.24514725E-06   4.84526083E-02  0.518832386       5.83969392E-02
   2.55999112       1.42504124E-03   4.53990512E-02  0.504259944       6.21935949E-02   1.01537125E-06   4.53962795E-02  0.504259944       6.21935949E-02
   2.57999110       1.28582597E-03   4.25059684E-02  0.489635050       6.61924928E-02   8.26674295E-07   4.25035618E-02  0.489635050       6.61924928E-02
   2.59999108       1.15928310E-03   3.97698209E-02  0.474991232       7.04011098E-02   6.71968621E-07   3.97677422E-02  0.474991232       7.04011098E-02
   2.61999106       1.04435778E-03   3.71840224E-02  0.460360885       7.48269111E-02   5.45341550E-07   3.71822231E-02  0.460360885       7.48269111E-02
   2.63999104       9.40073456E-04   3.47421393E-02  0.445775121       7.94773549E-02   4.41869076E-07   3.47405821E-02  0.445775121       7.94773549E-02
   2.65999103       8.45525297E-04   3.24378870E-02  0.431263536       8.43599588E-02   3.57456514E-07   3.24365422E-02  0.431263536       8.43599588E-02
   2.67999101       7.59878836E-04   3.02651376E-02  0.416854203       8.94823000E-02   2.88707895E-07   3.02639790E-02  0.416854203       8.94823000E-02
   2.69999099       6.82361249E-04   2.82179359E-02  0.402573526       9.48520303E-02   2.32808446E-07   2.82169357E-02  0.402573526       9.48520303E-02
   2.71999097       6.12261705E-04   2.62904894E-02  0.388445914      0.100476816       1.87432207E-07   2.62896270E-02  0.388445914      0.100476816    
   2.73999095       5.48924203E-04   2.44771689E-02  0.374493957      0.106364250       1.50658877E-07   2.44764294E-02  0.374493957      0.106364250    
   2.75999093       4.91745188E-04   2.27725226E-02  0.360738486      0.112521835       1.20906662E-07   2.27718893E-02  0.360738486      0.112521835    
   2.77999091       4.40169941E-04   2.11712662E-02  0.347198814      0.118956886       9.68747855E-08   2.11707205E-02  0.347198814      0.118956886    
   2.79999089       3.93689057E-04   1.96682885E-02  0.333892673      0.125676423       7.74955424E-08   1.96678173E-02  0.333892673      0.125676423    
   2.81999087       3.51834839E-04   1.82586424E-02  0.320836157      0.132687107       6.18938785E-08   1.82582382E-02  0.320836157      0.132687107    
   2.83999085       3.14178906E-04   1.69375632E-02  0.308043778      0.139995173       4.93541954E-08   1.69372167E-02  0.308043778      0.139995173    
   2.85999084       2.80328823E-04   1.57004632E-02  0.295528233      0.147606373       3.92921216E-08   1.57001689E-02  0.295528233      0.147606373    
   2.87999082       2.49925710E-04   1.45429242E-02  0.283300400      0.155526012       3.12314334E-08   1.45426719E-02  0.283300400      0.155526012    
   2.89999080       2.22641786E-04   1.34606864E-02  0.271369547      0.163758948       2.47846810E-08   1.34604713E-02  0.271369547      0.163758948    
   2.91999078       1.98177746E-04   1.24496557E-02  0.259743333      0.172309622       1.96372110E-08   1.24494722E-02  0.259743333      0.172309622    
   2.93999076       1.76260757E-04   1.15058990E-02  0.248428166      0.181182042       1.55339261E-08   1.15057426E-02  0.248428166      0.181182042    
   2.95999074       1.56642374E-04   1.06256437E-02  0.237429261      0.190379634       1.22684174E-08   1.06255105E-02  0.237429261      0.190379634    
   2.97999072       1.39096257E-04   9.80528072E-03  0.226750553      0.199905142       9.67388392E-09   9.80516616E-03  0.226750553      0.199905142    
   2.99999070       1.23416627E-04   9.04135220E-03  0.216394871      0.209760383       7.61583241E-09   9.04125627E-03  0.216394871      0.209760383    
   3.01999068       1.09417015E-04   8.33056122E-03  0.206363857      0.219946131       5.98604144E-09   8.33047833E-03  0.206363857      0.219946131    
   3.03999066       9.69279354E-05   7.66975293E-03  0.196657941      0.230462074       4.69751216E-09   7.66968261E-03  0.196657941      0.230462074    
   3.05999064       8.57956256E-05   7.05592241E-03  0.187276497      0.241306707       3.68044462E-09   7.05586281E-03  0.187276497      0.241306707    
   3.07999063       7.58811366E-05   6.48620259E-03  0.178217888      0.252477378       2.87897350E-09   6.48615183E-03  0.178217888      0.252477378    
   3.09999061       6.70587469E-05   5.95786283E-03  0.169479683      0.263970166       2.24843788E-09   5.95781906E-03  0.169479683      0.263970166    
   3.11999059       5.92146462E-05   5.46830334E-03  0.161058754      0.275779992       1.75318726E-09   5.46826608E-03  0.161058754      0.275779992    
   3.13999057       5.22463270E-05   5.01505286E-03  0.152951360      0.287900478       1.36483946E-09   5.01502166E-03  0.152951360      0.287900478    
   3.15999055       4.60611627E-05   4.59576631E-03  0.145153224      0.300323904       1.06081544E-09   4.59574023E-03  0.145153224      0.300323904    
   3.17999053       4.05757492E-05   4.20822343E-03  0.137659565      0.313041091       8.23195734E-10   4.20820201E-03  0.137659565      0.313041091    
   3.19999051       3.57150020E-05   3.85032571E-03  0.130465016      0.326041222       6.37780717E-10   3.85030708E-03  0.130465016      0.326041222    
   3.21999049       3.14114332E-05   3.52008827E-03  0.123563655      0.339311868       4.93339092E-10   3.52007197E-03  0.123563655      0.339311868    
   3.23999047       2.76043120E-05   3.21563357E-03  0.116949148      0.352838844       3.80999010E-10   3.21561960E-03  0.116949148      0.352838844    
   3.25999045       2.42392398E-05   2.93518673E-03  0.110614792      0.366606116       2.93770397E-10   2.93517532E-03  0.110614792      0.366606116    
   3.27999043       2.12673604E-05   2.67707277E-03  0.104553655      0.380595922       2.26150321E-10   2.67706346E-03  0.104553655      0.380595922    
   3.29999042       1.86449270E-05   2.43971380E-03   9.87587050E-02  0.394788712       1.73816656E-10   2.43970589E-03   9.87587050E-02  0.394788712    
